train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
3254,Ebags slim packing cubes,1,Home/Storage & Organization/Clothing & Closet Storage,,15,0,"3 unused slim packing cubes in multicolored pattern. Dimensions: 14""""x5""""x2.75"""""
1941,"3 Dresses coral,white, One Sleeved Turq",2,"Women/Dresses/Above Knee, Mini",,35,1,3 dresses
9163,Suede Puma's,3,Women/Shoes/Athletic,PUMA,26,0,Suede Puma's ; Size 5 in boys (fits women's 6.5) ; GREAT condition!
7674,Jack Skellington Plush in mug NEW GIFT,1,Home/Seasonal Décor/Christmas,Disney,17,0,Brand new with tags The Nightmare Before Christmas Disney Tim Burton Jack Skellington & Sally Mug With Jack Santa Plush stuffed animal toy Santa Claus Clause Sandy Claws Great Gift for any collector or fan Collectible Mug and plush Great for coffee or hot chocolate See my other nightmare items: ornaments glasses stockings snow globes and more! I have other styles available
301,Free Shipping 38G Freya Bra,3,Women/Underwear/Bras,Freya,15,1,Lightly lined and underwire. Dark navy blue color with pink white and tan sparrows on it. Ship M-F only ♡
8697,Kevin Keychain (Supernatural),2,Vintage & Collectibles/Collectibles/Other,Hot Topic,4,1,From a Supernatural blind bag bought from Hottopic.
4668,Carters 3 month baby girl NWT lot,1,Kids/Girls 0-24 Mos/One-Pieces,Carter's,19,1,Baby girl Carters lot. Smoke free and pet free home. All NWT. So cute for baby girl!
7727,Disney Little Mermaid Bed Set,1,Home/Bedding/Comforters & Sets,Disney,27,0,"This was purchased at Hot Topic, but it's by Disney. It's made for a Full/Queen bed. I bought two so the one I used was super soft and fluffy. It was cold when getting into bed which was great for living in Florida."
6825,Memory Foam Sneakers,3,Women/Shoes/Athletic,SKECHERS,30,0,Skechers Burst with air-cooled memory foam. Super comfy! Only worn twice! Women's size 7. Comes with original box No free shipping
3363,3 One Direction CD's + 1 Ludo CD,2,Electronics/Media/CD,,12,0,3 1D CD's and 1 Ludo CD (comes in glee casing). All items I sell are negotiable so please feel free to message me with any questions or reasonable offers. Bundle to save :)
9096,VS Pink Hat,2,Women/Women's Accessories/Hats,PINK,16,0,This hat has been use 3 times. Great condition The prize is firm.
9676,Rae Dunn Of Fleek Mug,1,Home/Home Décor/Home Décor Accents,Rae Dunn,15,0,"Please Note Rae Dunn Pieces are each handmade, imperfections are what makes each one unique. Not responsible for damage during shipping. All sales final."
2145,Christmas Cactus cutting w/roots,1,Other/Other/Other,,7,0,Fast Shipping Thank you for your interest please check out my other items in my closet.
6967,Nike Hoodie,3,Men/Sweats & Hoodies/Hoodie,Nike,9,0,Youth size small
9095,Morphe Brushes,1,Beauty/Tools & Accessories/Makeup Brushes & Tools,Morphe Cosmetics,20,1,Only 4 morphe brushes brand new and authentic
1020,Mary Kay Waterproof Eyeliner,1,Beauty/Makeup/Eyes,Mary Kay,11,1,-Retractable pencil -Waterproof -Built-in shaper: helps you line the way you like -Treated pigments: help color last. -Antioxidants: help fight free radicals COLOR: black
4215,Tropical bathing suit bottoms,2,Women/Swimwear/Two-Piece,,11,0,No description yet
3094,Kobe IX Elite,1,Men/Shoes/Athletic,Nike,186,0,New with box size:10
9297,Cream cheese slime,1,Kids/Toys/Arts & Crafts,Elmers,4,1,No description yet
9137,Broken Zipper - As Is - For Meena,4,Women/Women's Handbags/Other,Louis Vuitton,9,0,Zipper will not pull at all
2436,Gameboy advance sp ags-101 FOR PARTS,5,Other/Other/Other,,24,0,For parts . Turns on and hold battery charge . Read the games perfect .
9585,Bundle!!,3,,,24,0,[rm]
7364,Lover Boy Hoodie Jacket For Dog small,3,Other/Pet Supplies/Dogs,,14,0,This is for a wiener dog size. Or chihuahua. Etc. like New.
3587,Youth girls size 13 black boots,4,Kids/Girls 2T-5T/Shoes,,5,1,These have been worn and loved. See second pic for the toe area. But great to play outside ;) Smoke free home! Thanks!;)
6431,Reserved for Martin 925 Heavy Bracelet,3,Men/Men's Accessories/Watches,,18,0,7 1/2 inches long Heavy weighing in at 44 grams
3348,BBW Bundle,3,Beauty/Skin Care/Body,Bath & Body Works,14,0,2 partially used full size Bath and Body works body fragrance mists Wild Madagascar Vanilla (90%) and Love Love Love (80%)
6156,Grey quilted vest,2,Women/Coats & Jackets/Vest,,25,0,"New never worn quilted silver/grey vest with faux fur collar. It's never been worn but has some matting of the fur shown in photo 4. read***read***read***read***read***read !!!holding!!!! Please no passing on holds, once you request to hold an item it is yours, so please be 100% sure you want it before you make a request!!! I can only hold for 24 hrs, please be respectful of my policy and to other buyers! Important shipping info! I will gladley keep any purchases under 20.00 at the 4.00 shipping rate, however it appears the post office is cracking down on shipping weights so please be aware you will be responsible for any weight overcharge. Please remember that you are purchasing used clothing. Although I do my best to make sure everything is gorgeous and in excellent condition I cannot guarantee perfection. If there is an issue please send me a message and I will do my best to correct it! Don't forget to ask me about bundling"
5392,Leap Frog Magnetic Animal Set,3,Kids/Toys/Learning & Education,Leap Frog,16,1,"All barnyard sounds work. Horse and duck have wear marks from play. See 2nd and 4th pictures. Sheep, cow and pig have very minor wear. *These toys were loved and played with so, you may find wear and scuffs. No bite marks, no writing, everything is in tact. Unless otherwise stated. *Everything will be clean when you receive it, clothes, toys, shoe, etc. *I try to describe the items as accurately as possible, with words and/or photos.  I'm happy to supply additional photos and answer any questions. * Comes from a clean, smoke free, dog friendly home. 16 Farm Animals Barn Yard Toddler Teaching Learning Educational"
1306,JUST TODAY OCT. 3rd [rm] for 32 hangers!!,3,Home/Storage & Organization/Clothing & Closet Storage,,25,1,Good condition. Pet and Smoking free home
8032,American eagle shorts,3,Women/Athletic Apparel/Shorts,American Eagle,13,1,"Good condition American eagle shorts. Dark wash, size 2"
1452,Skin Frost,1,Beauty/Makeup/Makeup Palettes,,15,1,Peach goddess skin frost Brand New Great pigmentation Never swatched Free shipping
6222,Sesame Street toy cars,2,Vintage & Collectibles/Toy/Action Figure,Sesame Street,7,0,"Vintage Sesame Street 1993 Tyco Playtime Toys, Cookie Monster School Bus Car, Big Bird Tow Truck"
7443,New Nars and dior,1,Beauty/Makeup/Face,,35,1,New Nars and dior
5014,BBW Body cream holder,2,Beauty/Skin Care/Body,Bath & Body Works,5,1,Bath & body works body cream holder..
9573,SALE NWT Guess handbag,1,Women/Women's Handbags/Shoulder Bag,GUESS,48,1,Black and white flower design new with tags never used
8004,2T Halloween Dora trick or treat 2T,2,Kids/Girls 2T-5T/Tops & T-Shirts,,8,1,New without tags Nickelodeon Dora the Explorer long sleeve shirt New without tag. Plastic tab for hanger is intact Size girls 2T Smoke free/pet free home Free ship
958,Lot of 2 Puma Nike 2T Athletic Shorts,3,Kids/Boys 2T-5T/Bottoms,Nike,10,0,"*NO FREE SHIPPING BUT HAPPY TO BUNDLE TO SAVE ON SHIPPING* Nike black with blue/white edges, elastic waist shorts 100% polyester No stains/tears Puma bright blue elastic waist shorts Hip pockets Size 2T 100% polyester Some snags No stains/tears Non smoking home"
4004,Younique Pressed Powder Foundation,1,Beauty/Makeup/Face,,32,0,"New in the box. Shade is: Taffeta. The item was searched at an in-home party to show how dark it was, but, never made human contact. I can throw the sponge away before shipping if preferred. PRICE IS FIRM and adjusted accordingly."
7653,Lps sheep dog,3,Kids/Toys/Dolls & Accessories,Littlest Pet Shop,3,1,Good condition
9270,Machine Embroidery Thread sets 14 and 15,3,Handmade/Needlecraft/Embroidery,,47,0,Assorted colors Approximately 3 inches long
2764,Two Dress Bundle: Torrid & Amanda Lane,3,Women/Dresses/Knee-Length,,49,0,"Dress #1 This is a lovely Amanda Lane brand pink floral dress. This stunning design is made from 100% cotton, has a v-neck line, a full bottom skirt, is sleeveless, knee length and decorated in pink, green and white designs with a lovely green trim through the entire dress. Very beautiful! This dress is a US size 18W with the following measurements: 48"""" Total Dress Length (shoulder to hem) 46"""" Bust 43"""" Waist Free Hips ------------------------- Dress #2 This is a beautiful Torrid Brand plus size vintage inspired flow dress. The dress is red, has a unique v-neck line, short sleeves, and is knee length. Makes a lovely addition to any fashion style. Can be worn as a meeting dress, an evening cocktail dress, or as a work dress. Very versatile! The dress is a US size 20 with the following measurements: Length: 44"""" Bust: 40"""" + (stretchy material) Waist 38"""" + (stretchy material) **Belt Shown In Photo is Not Included **"
8209,Crop top,1,"Women/Tops & Blouses/Tank, Cami",,6,1,"Never worn , still have tag on it . Size medium"
6484,Women's converse 10 digital floral new,1,Women/Shoes/Oxfords,Converse,36,0,"Women's size 10 converse chuck Taylor Digital floral ox white/neon pink/white Brand new with tags and box (only bottom half of box, somehow I lost the top) never worn Perfect spring / summer print"
3240,Dove Deodorant,1,Other/Daily & Travel items/Personal Care,,3,1,New 48 hour long lasting deodorant. Size: 2.6 oz Free Shipping
9004,American Eagle puffer jacket,3,Women/Coats & Jackets/Puffer,American Eagle,24,0,"EUC, nothing missing, no tears. Just washed & ready to ship. Very little piling inside on the bottom (as shown in last picture. Super warm. Hood detaches. Bought [rm] Will consider reasonable offers"
7714,New olive green shirt dress (flawless) M,1,"Women/Dresses/Above Knee, Mini",,10,1,Brand new. (with tags)never worn shirt dress with printed lettering on front and back ( flawless) Size M Material:cotten Free gift ! Shipped same day
1470,Chalk Board Hanger,3,Home/Home Décor/Home Décor Accents,Target,11,0,Used chalk board hanger. You can see where I wrote on it but it has been cleaned off. When it is written on you cannot see it. No free shipping
5264,U.S. Army Case For iPhone 5/5S/SE NEW,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6,1,Official licensed product of the US army. I heart my solider love my solider.
7983,Shakespeare alpha baicaster reel,4,Sports & Outdoors/Outdoors/Fishing,,21,0,Works good. Don't need it anymore because I upgraded. Can give me best offer.
1767,Timberland wedge heels,3,Women/Shoes/Boots,Timberland,31,0,"Good conditions, couple small marks on front,could be cleaned of with nubuck shoe cleaner"
5231,Detective Comics,3,Vintage & Collectibles/Book/Comics,,47,1,"Issues 472 (G) 607 (VG) 611-613, 617, 637, 647, 751, 817A, 817B, 818A, 818B, 819-831 Free shipping"
296,Black booties,1,Women/Shoes/Boots,JustFab,31,0,Beautiful brand new in box booties with roses on the heel. They are a size 9.
5183,Vintage marcasite Sterling cross & chain,3,Vintage & Collectibles/Jewelry/Necklace,Stamped,12,1,Free shipping! Beautiful Sterling chain with lovely Sterling cross adorned with marcasites. Excellent quality.
8847,Nike headphones. ( black),1,"Electronics/TV, Audio & Surveillance/Headphones",,6,1,"Brand new, great bass and treble, and free shipping."
594,Discontinued Mango tango twist fragrance,1,Beauty/Fragrance/Women,Bath & Body Works,12,0,Mist full sized
5823,iPhone 6 Space Gray 16GB - VERIZON,3,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,160,1,"iPhone 6 16GB Space Gray. The screen is cracked and phone does have scuff mark, but not a lot. Comes with screen protector. Phone works like its brand new, screen crack has no effect on functionality of the phone."
1931,Shed Pal - HOLD,2,Other/Pet Supplies/Dogs,As Seen on TV,15,0,"Shed Pal, for your furry friend!, 2 Wii controllers with strings & cases, (3 total)"
588,Dose Of Colors Eyes Cream Palette,3,Beauty/Makeup/Eyes,,18,1,Comes with protective slip. Used. Nothing has hit pan.
243,American Eagle high waisted shorts,2,Women/Pants/Other,American Eagle,22,0,Distressed high waisted shorts from AE. size 0
8335,PAMPERS BABY WIPES 6CT,1,Kids/Diapering/Wipes & Holders,Pampers,18,0,6 containers Pampers Baby Wipes All Brand New 72ct Price is firm.
3823,ON HOLD BUNDLE FOR Snowbunnyx,3,Beauty/Makeup/Face,,20,1,Used Authentic ABH Contour kit Light (no box) BNIB Neutral speed brow. Pictures shown.
1305,Plan b step one,2,Women/Other/Other,,32,0,Take this pill 3-5 days after unprotected sex... Dont take it if youre already pregnant .. It wont hurt your pregnancy but whats the point of buying a plan b if youre already pregnant.. This pill will not harm an egg that is already fertilized but what the pill does is that it pushes your ovulation day so the egg cant be fertilized in order to avoid pregnancy.. SN: I NEVER USED IT AND I DIDNT NEED TO ... IM ON BIRTH CONTROL BUT I FIGURED OTHERS MIGHT NEED IT... RETAIL PRICE ( PRICE I BOUGHT IT FOR ): [rm] PLUS TX
615,Pandora Adjustable Silver Necklace,2,Women/Jewelry/Necklaces,PANDORA,28,1,Authentic and in like new condition. Free shipping. Comes Pouched. From 15-18 inches Check out my other Pandora Items for addition [rm] off other purchases on the same shipping day. Priced competitively. Boxes are additional [rm]. Fast shipper and high rated!
1733,Brand NEW Bose Quiet Comfort 35 - QC35,1,"Electronics/TV, Audio & Surveillance/Headphones",Bose,245,0,"This is a listing for a brand new pair of Bose QC35 Wireless Headphones... these headphones will come brand new with all accessories included. Details: Color: Black Retails FOR: [rm] Condition: Brand new, sealed! If you have any questions and/or concerns please feel free to let me know and I'll get back to you asap, thanks!"
7662,Dexflex Comfort Leopard Cheetah Flats,1,Women/Shoes/Flats,,12,1,Memory foam sole. These flats cost [rm]+ tax from Payless. NWT. Pretty cheetah print pattern. Size 7.5.
6610,Victoria Secret Bra 34B,3,Women/Underwear/Bras,Victoria's Secret,13,0,Victoria Secret 34B teal color push up bra
5762,Mom necklace,1,Women/Jewelry/Necklaces,,5,1,Not just my mother my best friend necklace still new
8613,American Eagle High Rise Jeggings,3,"Women/Jeans/Slim, Skinny",,25,1,No description yet
4448,Sterling Silver Plumeria Bracelet,3,Women/Jewelry/Bracelets,,9,1,No description yet
1442,Scentsy scent circles,1,Home/Home Décor/Home Fragrance,,76,0,"Scent circles for Scentsy Can be used for the car, placing them in drawers etc... ** [rm] Each ** Honeymoon Hideaway 1 Whiteout 1 Lucky in Love 1 Simply Irresistible 2 Coconut Lemongrass 3 Dominica 1 Hazelnut Latte 1 Happy Birthday 1 Zephyr 1 My home 1 Linger 2 French Toast 1 Huckleberry Sage 2 Banana Berry 1 Newborn nursery 4 Luna 2 White tea & cactus 3"
5967,Emerald Green Velvet Leggings,2,"Women/Athletic Apparel/Pants, Tights, Leggings",,12,0,No description yet
9817,Choker (free ship!),1,Women/Jewelry/Necklaces,Hot Topic,3,1,I never use it and don't have a need for it. -comment it interested
6320,FREE SHIP Pro-Matte Foundation,1,Beauty/Makeup/Face,L'Oreal,10,1,"Brand new with seal 24HR Pro-Matte Infallible Foundation in 103 Natural Buff Achieve a matte finish that won't fall flat with this air-light, long-wearing liquid formula. Lightweight and creamy, foundation goes on smooth with a demi-matte finish that lasts up to 24 hours hiding imperfections for a smooth, clear complexion. Lasting demi-matte finish. Never dull. Never flat. Wears up to: 24 hour. Coverage: medium. Texture: air-light. Oil-control."
5472,Hatchimals Owlicorn,1,Kids/Toys/Stuffed Animals & Plush,Spin Master,180,1,Hatchimals Owlicorn. Crystal Nest Included! Brand new in box. 2016's Hottest Christmas Toy! Toys R Us Exclusive Edition. Sold out everywhere!! Price will go up soon due to Merc fee and Holiday Season.
6877,Mens LL Bean Boot Print Boxer Shorts,1,Men/Shorts/Athletic,L.L. Bean,8,0,Mens Navy LL Bean Boxer shorts size XL. Brand new with tags! The boxers have a very cool LL Bean Boot print.
7685,New Christian book,1,Other/Books/Christian Books & Bibles,,9,1,Brand new Inspired by the new movie War Room
6021,Mens Abercrombie & Fitch Skinny Jeans,3,"Men/Jeans/Slim, Skinny",Abercrombie & Fitch,20,0,Excellent condition. Size 32 waist and 34 length. Nice heavy weight material. Button fly closure with hidden panel.
1186,Victoria secret pink boyshort pantie,1,Women/Underwear/Panties,PINK,10,1,New without tags Order online and I can't find the Baggie Size Medium Color military green Combine any two panties for [rm]
4172,Blonde Bratz Doll,4,Kids/Toys/Dolls & Accessories,MGA Entertainment,14,0,No description yet
832,Small NWT Detroit Tigers fitted tee,1,Women/Tops & Blouses/T-Shirts,,9,1,"Size small NWT Detroit Tigers fitted tee. Brand new, never worn, tags attached. Is dark gray with orange glitter writing and Detroit logo on front. Is fitted, fits true to size."
29,Kendra bundle,3,Women/Jeans/Boot Cut,Hollister,16,1,"29w. X 33l. Social stretch hollister jeans *** please see picture 4, the leathers tag near the belt loops is tore Also, AE favorite boyfriend size 8 stretch"
4304,Jeffree Star NEW,2,Beauty/Makeup/Lips,Sephora,33,1,Limited Christmas edition this is in the color deceased SOLD OUT
503,Strappy Tangerine/Orange Monokini,2,Women/Swimwear/One-Piece,,10,0,"I ordered this last year but I don't recall where from, nor is there a tag on it but it fits like a medium/large. Fits better on those who have some hips to them! Somewhat cheeky. Never wore in water, only to try on. It was a bit small and I should have gotten and XL. I am 5'4"""" and about 180"
2202,"Bundle - Coverup, Glasses, Wallet",3,Women/Swimwear/Cover-Ups,,15,0,coverup- balling throughout glasses-wear on lenses wallet-never used
6193,NWOT Lifeproof Case White for iPhone 6S,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,30,0,"This case has never been used. I purchased it as a gift for a friend from Best Buy and noticed that it had a minor scratch on the screen, so LifeProof sent me a new one to give to my friend so I'm selling this one. Doesn't have a box because I put the other case in the box this one came in. The scratch is pictured in the second picture (it's only about a half inch and it's sideways at the top, so it doesn't affect the case at all)."
3699,Lot Wrestlers And Belts Action Figures,3,Kids/Other/Other,,18,0,Some wrestlers
9293,Dove Deodorant,1,Other/Daily & Travel items/Personal Care,Dove,9,0,"Brand new. Never opened. 5, .5 oz clinical protection dove deodorant"
9148,*HOLD* Old Navy Gladiator Sandals,1,Kids/Girls 2T-5T/Shoes,Old Navy,20,0,*ON HOLD until end of day 6/12*
6689,LG Joy blush/Lace,3,"Women/Sweaters/Vest, Sleeveless",LuLaRoe,25,1,Brand new w/tags. Does have minor flaw in picture above. Large/lularoe.
2852,Fitbit Alta HR With Additional Bands,2,Sports & Outdoors/Exercise/Fitness accessories,Fitbit,114,0,Fitbit Alta HR size Small only worn once! This is the newest Fitbit. The box is open but it includes the charger and instruction book. There is no damage or scratches to the Fitbit. It includes 6 additional bands in different colors.
2447,Kourt k Kylie lip kit,1,Beauty/Makeup/Lips,,15,1,Brand new Un opened box
6286,Zara Summer Dresses,3,"Women/Dresses/Above Knee, Mini",ZARA,14,0,Very comfortable for summer weather
3794,Island Soul 2 pc Women's swimsuit. Sz L,3,Women/Swimwear/Two-Piece,,5,1,"Gently used. No holes, tears or stains. Both the top and bottoms are Sz Large. Removable pads in the top. Ready to ship, ready to go! Feel free to contact us for any questions prior to purchasing. Thanks for looking and good luck! Firm price!"
1553,Shimmer Powder,2,Beauty/Fragrance/Women,,8,0,"Runway 21 scented shimmer Powder from Rue 21 Used slightly, 2/3 of product remaining, see picture 3 for level in bottle"
3573,Nars Concealer Med/Dark3 Amande 0.22oz,1,Beauty/Makeup/Face,Nars,20,1,100% authentic Never used 0.22oz 6ml Price is firm
5537,Sammy Creampuf Squishy,2,Other/Other/Other,,9,0,Packaging is taped No defects Price firm No free shipping BUNDLE with other items to save Not responsible if damage in mail
1742,Lularoe Large Classic T,1,Women/Tops & Blouses/T-Shirts,LuLaRoe,20,1,"Blue and purple. Brighter than the photo shows. Jacard fabric (print is woven in) BNWT Fast shipping Check out my other Lularoe listings! Tags: Classic, T, tee, floral"
9184,3 packs Neutrogena Makeup Remover Wipes,1,Beauty/Makeup/Makeup Remover,Neutrogena,12,1,"(3) packs Neutrogena Makeup Remover Wipes All new, unopened. FRAGRANCE FREE FREE SHIPPING for this item. Standard first class shipping arrives in 4-6 business days. Items will be shipped in 1-2 days of purchase. We do not ship on Saturdays or Sundays."
7405,American Eagle Jeggings Size 2,2,"Women/Jeans/Slim, Skinny",American Eagle,15,0,American eagle jeggins. Burgandy purple/ red maroon color. Excellent condition. Size 2. Ask any questions :)
9436,Bring me the horizon crew neck,3,Men/Sweats & Hoodies/Other,Hot Topic,10,0,Well worn but in great condition
2018,Mixed lot tanks and shorts,2,Kids/Girls 2T-5T/Tops & T-Shirts,,38,0,All 3t lot of gently used clothes 3 circo tank tops 5 jumping beans tanks 4 pair running shorts 4 pair mixed lot shorts not pictured
485,Jordan Toddler 5c,2,Kids/Boys 2T-5T/Shoes,Nike,20,1,Jordan Toddler 5c White Boy/Girl
1671,Nike Shorts,2,Women/Athletic Apparel/Shorts,Nike,20,0,Bought from a seller but they didn't fit :( size medium!
181,FREE SHIP NWT VS PINK L BOYSHORT,1,Women/Underwear/Panties,PINK,11,1,"Brand new from Victoria's Secret PINK! NEW boyshort style Size large Halloween themed panty All over candy corn design PINK logo waistband Ask any questions you have! I'm here to help. ➡ Prices are typically FIRM unless bundled. Don't ask lowest & don't make a ridiculous offer. Bundles get a discount! ➡ I don't do trades or hold items. First come first serve: I need to sell as fast as possible, but I'm not desperate for a sale. ➡ If an item is still listed, it is still available & for sale. ➡ Understand that you NEED to rate after you receive your item. That's the only way I receive my funds. ➡ Please read my bio in my profile for more info! Thank you so much for looking & purchasing. I appreciate it! ♡"
784,ABH modern renaissance palette,1,Beauty/Makeup/Makeup Palettes,,43,1,Brand new Authentic Price is firm Anastasia beverly hills modern renaissance palette
